#1
double tab1(1440,7)
0	44647.00	293.91	0.53	283.76	288.71	295.13
1	44647.00	293.87	0.53	283.87	288.71	295.22
2	44647.00	293.87	0.53	283.87	288.71	295.22
3	44647.00	293.84	0.53	283.76	288.71	295.21
4	44647.00	293.84	0.53	283.82	288.71	295.13
5	44647.00	293.78	0.54	283.76	288.71	295.07
6	44647.00	293.87	0.53	283.76	288.71	295.05
7	44647.00	293.95	0.53	283.76	288.71	295.12
8	44647.01	293.88	0.53	283.76	288.71	295.14
9	44647.01	293.77	0.54	283.76	288.71	295.08
10	44647.01	293.78	0.53	283.76	288.71	295.08
11	44647.01	293.76	0.53	283.76	288.71	295.16
12	44647.01	293.88	0.54	283.76	288.71	295.11
13	44647.01	293.86	0.54	283.82	288.71	295.03
14	44647.01	293.93	0.53	283.76	288.71	295.02
15	44647.01	293.63	0.53	283.87	288.71	295.06
16	44647.01	293.79	0.54	283.98	288.71	295.11
17	44647.01	293.75	0.54	284.04	288.71	295.06
18	44647.01	293.86	0.54	284.04	288.71	295.1
19	44647.01	293.76	0.53	283.98	288.71	295.06
20	44647.01	293.79	0.53	283.98	288.71	295.04
21	44647.01	293.8	0.54	283.98	288.71	294.98
22	44647.02	293.81	0.53	283.93	288.71	295.09
23	44647.02	293.72	0.54	283.93	288.71	295.02
24	44647.02	293.68	0.54	283.87	288.71	295.12
25	44647.02	293.66	0.54	283.87	288.71	294.95
26	44647.02	293.72	0.54	283.82	288.71	294.99
27	44647.02	293.72	0.53	283.82	288.71	295.06
28	44647.02	293.61	0.53	283.82	288.71	294.93
29	44647.02	293.74	0.53	283.82	288.71	294.98
30	44647.02	293.83	0.53	283.82	288.71	294.91
31	44647.02	293.72	0.53	283.82	288.71	295.05
32	44647.02	293.67	0.53	283.76	288.71	294.97
33	44647.02	293.69	0.54	283.76	288.71	295.02
34	44647.02	293.75	0.53	283.76	288.71	295.07
35	44647.02	293.69	0.53	283.76	288.71	295.02
36	44647.03	293.6	0.53	283.76	288.71	294.93
37	44647.03	293.72	0.53	283.76	288.71	295.05
38	44647.03	293.63	0.53	283.82	288.71	295.02
39	44647.03	293.6	0.54	283.87	288.71	295
40	44647.03	293.64	0.53	283.82	288.71	294.92
41	44647.03	293.77	0.53	283.76	288.71	294.91
42	44647.03	293.67	0.53	283.76	288.71	294.9
43	44647.03	293.67	0.53	283.76	288.71	294.97
44	44647.03	293.67	0.53	283.87	288.71	294.98
45	44647.03	293.75	0.53	283.87	288.71	295.01
46	44647.03	293.51	0.53	283.76	288.71	294.91
47	44647.03	293.62	0.53	283.82	288.71	294.91
48	44647.03	293.66	0.54	283.87	288.71	294.95
49	44647.03	293.76	0.53	283.82	288.71	294.98
50	44647.03	293.72	0.53	283.76	288.71	294.89
51	44647.04	293.71	0.53	283.76	288.71	294.92
52	44647.04	293.65	0.53	283.76	288.71	294.86
53	44647.04	293.67	0.53	283.76	288.71	294.84
54	44647.04	293.64	0.53	283.71	288.71	295.01
55	44647.04	293.55	0.53	283.65	288.71	294.96
56	44647.04	293.69	0.53	283.76	288.71	295.04
57	44647.04	293.69	0.54	283.76	288.71	295.01
58	44647.04	293.54	0.53	283.76	288.71	294.85
59	44647.04	293.67	0.53	283.76	288.71	294.89
60	44647.04	293.63	0.53	283.71	288.71	294.9
61	44647.04	293.67	0.53	283.71	288.71	294.94
62	44647.04	293.51	0.53	283.76	288.71	294.82
63	44647.04	293.58	0.53	283.76	288.71	294.86
64	44647.04	293.53	0.53	283.82	288.71	294.81
65	44647.05	293.52	0.53	283.87	288.71	294.88
66	44647.05	293.6	0.53	283.82	288.71	294.89
67	44647.05	293.33	0.53	283.82	288.71	294.84
68	44647.05	293.42	0.53	283.87	288.71	294.82
69	44647.05	293.43	0.53	283.87	288.71	294.89
70	44647.05	293.52	0.53	283.87	288.71	294.86
71	44647.05	293.51	0.53	283.87	288.71	294.88
72	44647.05	293.53	0.53	283.82	288.71	294.93
73	44647.05	293.43	0.53	283.82	288.71	294.85
74	44647.05	293.66	0.54	283.82	288.71	294.85
75	44647.05	293.54	0.53	283.87	288.71	294.79
76	44647.05	293.48	0.53	283.87	288.71	294.84
77	44647.05	293.58	0.53	283.93	288.71	294.87
78	44647.05	293.54	0.53	283.98	288.71	294.79
79	44647.05	293.49	0.54	283.98	288.71	294.81
80	44647.06	293.52	0.54	284.04	288.71	294.73
81	44647.06	293.51	0.53	283.98	288.71	294.79
82	44647.06	293.54	0.53	283.98	288.71	294.82
83	44647.06	293.51	0.53	284.04	288.71	294.77
84	44647.06	293.51	0.53	284.09	288.71	294.79
85	44647.06	293.34	0.54	283.98	288.71	294.78
86	44647.06	293.5	0.54	283.93	288.71	294.8
87	44647.06	293.42	0.54	283.87	288.71	294.66
88	44647.06	293.51	0.53	283.82	288.71	294.75
89	44647.06	293.52	0.53	283.76	288.71	294.66
90	44647.06	293.45	0.53	283.71	288.71	294.76
91	44647.06	293.45	0.53	283.65	288.71	294.77
92	44647.06	293.42	0.53	283.65	288.71	294.88
93	44647.06	293.34	0.53	283.65	288.71	294.73
94	44647.07	293.41	0.53	283.65	288.71	294.79
95	44647.07	293.44	0.53	283.65	288.71	294.73
96	44647.07	293.37	0.54	283.65	288.71	294.72
97	44647.07	293.37	0.53	283.65	288.71	294.78
98	44647.07	293.45	0.53	283.59	288.71	294.68
99	44647.07	293.44	0.53	283.59	288.71	294.7
100	44647.07	293.46	0.53	283.59	288.71	294.8
101	44647.07	293.42	0.54	283.59	288.71	294.69
102	44647.07	293.33	0.53	283.48	288.71	294.65
103	44647.07	293.26	0.53	283.54	288.71	294.68
104	44647.07	293.44	0.53	283.54	288.71	294.79
105	44647.07	293.44	0.54	283.54	288.71	294.73
106	44647.07	293.44	0.53	283.54	288.71	294.72
107	44647.07	293.21	0.53	283.54	288.71	294.66
108	44647.08	293.32	0.53	283.48	288.71	294.7
109	44647.08	293.39	0.53	283.48	288.71	294.72
110	44647.08	293.46	0.53	283.54	288.71	294.63
111	44647.08	293.25	0.53	283.65	288.71	294.68
112	44647.08	293.57	0.53	283.59	288.71	294.69
