time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-12 23:45:00,,,,,,,,,,,,,67.56,68.13,67.42,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.64798078333337,58.656248608333335,-0.0020477916666666,51.81362275833335,-1221.3819022345613,,,19.446606899999995,,56.38,56.36,56.41,67.32,69.45,104.58,,,,,,2021-08-12 23:45:00
2021-08-13 00:00:00,0.6273333333333333,0.62176,0.60076,0.6114733333333333,0.5871733333333334,0.6242800000000001,36.35227999999999,36.224813333333344,7.891319999999999,1.2501733333333334,8.752066666666668,1.3238866666666669,67.36,67.92,67.23,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,216.9827723368056,58.96087939583334,-0.0020296472222222,51.65811024791666,-1443.5454758564729,15.1635,20.07298437302984,19.32840640000001,19.204511430532023,56.13,56.21,56.18,67.22,67.7,105.32,463.9386666666667,0.5026666666666668,11.927340000000004,94.72621333333332,2.2628733333333333,2021-08-13 00:00:00
2021-08-13 00:15:00,0.6284466666666667,0.6231733333333334,0.6021333333333332,0.6125133333333335,0.5885733333333333,0.6243733333333332,36.600206666666665,35.80884666666667,7.870299999999999,1.25514,8.741793333333332,1.3285866666666664,67.14,67.82,67.01,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.9645437820513,58.7248708801282,-0.0026109301282051,51.812283113461525,-1300.08322745865,15.6279,19.99408397459712,19.26213708333333,19.09444465958029,56.17,56.16,56.19,67.32,68.67,104.52,463.0173333333334,0.5351333333333332,11.8157,94.72028666666664,2.270126666666667,2021-08-13 00:15:00
2021-08-13 00:30:00,0.6279333333333333,0.6232533333333333,0.6009333333333332,0.6128933333333334,0.58812,0.6244333333333335,35.92493999999999,35.70617333333334,7.986099999999999,1.2912933333333334,8.890806666666666,1.33412,67.04,67.6,66.8,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.59463290897435,58.68406815128205,-0.002147998076923,51.682294241025645,-1373.1118636838,15.2684,19.90726039281532,19.178586733333336,18.969719018543515,55.94,55.96,56.0,67.22,67.88,103.86,463.03800000000007,0.4747333333333333,11.766593333333333,94.72339333333336,2.265613333333333,2021-08-13 00:30:00
2021-08-13 00:45:00,0.6281733333333333,0.6228466666666665,0.6019733333333332,0.61324,0.5892533333333333,0.6253133333333334,36.34919333333333,35.560293333333334,7.913286666666667,1.259766666666667,8.778113333333332,1.3677666666666668,66.88,67.46,66.6,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,218.01232868402775,58.57890669513889,-0.00252243125,51.72508387361111,-1340.1550960698603,15.2917,19.85335546374193,19.14774740833333,18.93110523788277,56.05,55.98,56.14,67.43,68.31,105.17,465.0246666666668,0.5226666666666666,11.813173333333337,94.72599333333332,2.2565133333333334,2021-08-13 00:45:00
2021-08-13 01:00:00,0.6278,0.6239266666666666,0.6010666666666666,0.6120533333333334,0.5885866666666666,0.6236933333333334,36.39797333333333,35.56597333333333,7.87146,1.2778466666666668,8.828480000000003,1.2958999999999998,66.77,67.38,66.43,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.91327416805555,58.579199906944446,-0.0032487555555555,51.73678030208333,-1361.8815491762086,15.1753,19.79264734255912,19.10088413333333,18.87784760338218,56.02,56.0,56.01,67.15,68.99,105.38,461.30933333333337,0.5377333333333333,11.818306666666668,94.71886666666666,2.2635666666666667,2021-08-13 01:00:00
2021-08-13 01:15:00,0.6283933333333334,0.62364,0.6022733333333333,0.6138866666666668,0.5898333333333333,0.6254533333333333,36.15580666666666,35.72153333333334,7.953133333333332,1.3257866666666664,8.760826666666667,1.29824,66.64,67.3,66.38,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.33944290833333,55.97264826607143,-0.0018596291666666,51.73580113511905,-5.473872451563069,14.8597,19.761434913477387,19.07418070000001,18.895375502040796,57.89,57.58,57.95,67.77,67.48,105.0,460.2346666666666,186.0303333333333,12.41939333333333,94.71550666666668,35.70164,2021-08-13 01:15:00
2021-08-13 01:30:00,0.6276933333333333,0.6227933333333333,0.6018466666666665,0.6127333333333335,0.5889599999999999,0.62416,36.5011,35.95386666666666,8.009400000000001,1.2788866666666665,8.78498,1.3401733333333334,66.72,67.39,66.47,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,216.13939955902777,55.800966557638894,-0.0018231625,51.727091863888894,-5.346386654285951,14.5009,19.87378355119074,19.182794725,19.027430395415426,59.4,58.96,59.39,67.43,69.67,105.17,464.2693333333333,313.3282,13.95392,94.72025333333332,51.520300000000006,2021-08-13 01:30:00
2021-08-13 01:45:00,0.6287066666666665,0.6236666666666667,0.6016733333333334,0.6129,0.5904333333333333,0.6239933333333334,36.374226666666665,35.45724,7.82498,1.25602,8.873273333333334,1.33648,66.74,67.46,66.59,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.44181769166664,55.49429896602563,-0.0018751551282051,51.70630498782051,-4.7912233129534,14.4468,19.940178264590315,19.26680494166666,19.14261572688673,60.12,59.7,60.13,67.19,67.32,104.1,467.164,386.0624666666666,14.619959999999995,94.3325,67.37264666666665,2021-08-13 01:45:00
2021-08-13 02:00:00,0.6275733333333332,0.6225666666666668,0.6005199999999999,0.6125133333333335,0.5887733333333334,0.6237666666666666,36.28824,35.859320000000004,8.012713333333332,1.2702000000000002,8.787246666666666,1.3010133333333334,66.75,67.6,66.65,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.18645083988096,55.25763044166666,-0.00210275,51.83813363511904,-4.565412165089063,15.1417,20.0451611795408,19.31115958333333,19.17611745596878,60.85,60.43,60.84,67.37,69.15,105.49,468.69733333333335,392.5864666666667,15.116613333333332,82.37628,69.56621333333334,2021-08-13 02:00:00
