time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,datetime
2021-08-12 23:45:00,,,,,,,,,,,,68.2,68.8,66.85,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.11809846666665,56.05753653333333,55.39558444166668,-0.001250525,-1117.3891272697072,,,19.827746775,,55.74,56.62,56.36,69.33,67.98,106.12,,,,,,2021-08-12 23:45:00
2021-08-13 00:00:00,34.27362,7.809466666666668,34.24572666666666,34.18748,35.76685333333333,34.499253333333336,0.6003666666666666,0.5943600000000001,0.5996866666666666,1.18572,0.5997466666666667,68.06,68.56,66.6,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.22644862083328,56.04790192638888,54.8509035875,-0.0024573909722222,-1344.2925597280357,15.1635,20.48473998229167,19.78669085833333,19.36482453653747,55.55,56.43,56.08,69.07,68.24,106.7,422.8233333333333,0.7529933333333332,11.85948,94.62875333333334,-1.0407,2021-08-13 00:00:00
2021-08-13 00:15:00,34.15914,7.927359999999999,34.61292666666667,34.28902666666667,36.37171333333334,34.64116666666666,0.6015666666666667,0.5952599999999999,0.6008066666666667,1.1975866666666666,0.5996066666666667,67.93,68.45,66.33,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.3758479798611,56.14826002569445,55.08226444861111,0.0010612243055555,-1213.574264933352,15.6279,20.430840507940104,19.71024863333333,19.2246111157383,55.59,56.54,56.17,68.47,67.73,107.25,428.2533333333333,1.13486,11.782639999999995,94.6271133333333,-1.0382533333333337,2021-08-13 00:15:00
2021-08-13 00:30:00,34.138859999999994,8.019200000000001,34.58224,34.74217333333333,36.24475333333333,34.71634000000001,0.6031,0.5924733333333333,0.6014933333333334,1.190413333333333,0.5998866666666666,67.76,68.32,66.13,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.55214303205125,56.1055746974359,54.717463720512825,0.002068698076923,-1258.740021925131,15.2684,20.385363777989998,19.586103575,19.1122008661838,55.46,56.33,55.94,69.11,67.83,106.25,431.01933333333335,1.2694200000000002,11.753746666666666,94.6304933333333,-1.0408133333333334,2021-08-13 00:30:00
2021-08-13 00:45:00,34.38930666666666,8.13088,34.33583333333333,34.62906,35.94141333333332,34.79591333333334,0.60166,0.5932933333333333,0.6008133333333333,1.1893066666666663,0.5996666666666666,67.64,68.22,66.0,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.5557968798611,56.09220456527777,55.55469080555556,0.0013105374999999,-1201.5405417823215,15.2917,20.270175447446206,19.59401485,19.04578033855552,55.56,56.45,56.05,68.81,67.52,106.31,430.4886666666668,1.8574133333333327,11.768473333333333,94.63092,-1.040633333333333,2021-08-13 00:45:00
2021-08-13 01:00:00,34.356946666666666,7.883446666666667,34.379666666666665,34.38409333333334,36.23396666666667,34.49406666666667,0.60044,0.5953666666666667,0.5994133333333334,1.1858333333333333,0.60012,67.52,68.08,65.8,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.76674074791663,56.172147783333344,56.85472215416667,-0.0011015826388888,-1243.4425031788062,15.1753,20.172605913511745,19.532883649999995,18.97425324412484,55.58,56.45,56.02,68.54,68.05,106.01,430.79933333333327,1.0404133333333332,11.8065,94.63401333333331,-1.0460799999999997,2021-08-13 01:00:00
2021-08-13 01:15:00,34.14714,8.0171,34.42395333333334,35.059733333333334,36.7334,34.54936,0.6037333333333332,0.5936666666666667,0.6022266666666667,1.1920333333333335,0.5988866666666666,67.42,67.94,65.67,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.8040583815476,56.436570056547616,57.72411985952381,0.0016656297619047,-1239.457950196879,14.8597,20.13228230535668,19.4656279,18.892511005953335,55.43,56.29,55.85,69.52,67.65,106.68,430.6353333333333,0.6865066666666667,11.681433333333333,94.63063333333334,-1.0414933333333332,2021-08-13 01:15:00
2021-08-13 01:30:00,34.05531333333334,8.038213333333335,34.362473333333334,34.78947333333333,36.14370666666667,34.367646666666666,0.5997466666666667,0.5951533333333333,0.5989733333333334,1.18552,0.6012000000000001,67.29,67.87,65.43,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.81419392916663,56.42679637916667,58.216708879166674,-0.0006342840277777,-1106.0333459752069,14.5009,20.12206919615022,19.394768766666672,18.792546592345783,55.52,56.33,55.94,68.71,67.45,106.01,430.718,0.4075733333333333,11.717953333333332,94.62628,-1.0403066666666667,2021-08-13 01:30:00
2021-08-13 01:45:00,34.26737333333334,8.063306666666666,34.62070000000001,34.4771,36.01405333333334,34.57772666666667,0.6008733333333335,0.5951800000000002,0.5990333333333333,1.18484,0.5999133333333334,67.17,67.76,65.31,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.5454856282051,56.30734111153846,58.071024580769226,0.000279507051282,-1113.2443419950266,14.4468,20.046020678859293,19.339710416666662,18.744359815280745,55.45,56.27,55.87,68.47,67.95,106.46,431.358,0.6091866666666667,11.765726666666666,94.62788666666668,-1.0385133333333332,2021-08-13 01:45:00
2021-08-13 02:00:00,34.35958666666667,7.684873333333333,34.46351333333334,34.56550666666667,37.36256,34.16738,0.60326,0.5948999999999999,0.6018933333333333,1.1913066666666667,0.5994266666666666,67.06,67.64,65.15,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.3714572267857,56.479573225595246,58.42474075119048,-0.0011874672619047,-1061.7718388992166,15.1417,19.963785858155237,19.263020550000004,18.60934070409849,55.42,56.25,55.8,68.77,67.63,106.16,429.81,1.124426666666667,11.69204,94.62935333333331,-1.0407133333333334,2021-08-13 02:00:00
