ts,Occupied_Cool_Setpoint
18662400.0,299.81666666666666
18666000.0,299.81666666666666
18669600.0,299.81666666666666
18673200.0,299.81666666666666
18676800.0,299.81666666666666
18680400.0,299.81666666666666
18684000.0,298.76111111111106
18687600.0,298.1685185185185
18691200.0,296.56666666666666
18694800.0,296.4833333333333
18698400.0,296.4833333333333
18702000.0,296.4833333333333
18705600.0,296.4833333333333
18709200.0,296.4833333333333
18712800.0,296.4833333333333
18716400.0,296.4833333333333
18720000.0,296.4833333333333
18723600.0,296.4833333333333
18727200.0,296.4833333333333
18730800.0,296.4833333333333
18734400.0,296.4833333333333
18738000.0,296.4833333333333
18741600.0,296.4833333333333
18745200.0,299.7055555555555
18748800.0,299.81666666666666
18752400.0,299.81666666666666
18756000.0,299.81666666666666
18759600.0,299.81666666666666
18763200.0,299.81666666666666
18766800.0,299.81666666666666
18770400.0,298.76111111111106
18774000.0,298.1685185185185
18777600.0,296.5388888888889
18781200.0,296.4833333333333
18784800.0,296.4833333333333
18788400.0,296.4833333333333
18792000.0,296.4833333333333
18795600.0,296.4833333333333
18799200.0,296.4833333333333
18802800.0,296.4833333333333
18806400.0,296.4833333333333
18810000.0,296.4833333333333
18813600.0,296.4833333333333
18817200.0,296.4833333333333
18820800.0,296.4833333333333
18824400.0,296.4833333333333
18828000.0,296.4833333333333
18831600.0,299.65
18835200.0,299.81666666666666
18838800.0,299.81666666666666
18842400.0,299.81666666666666
18846000.0,299.81666666666666
18849600.0,299.81666666666666
18853200.0,299.81666666666666
18856800.0,298.76111111111106
18860400.0,298.17777777777775
18864000.0,296.5388888888889
18867600.0,296.4833333333333
18871200.0,296.4833333333333
18874800.0,296.4833333333333
18878400.0,296.4833333333333
18882000.0,296.4833333333333
18885600.0,296.4833333333333
18889200.0,296.4833333333333
18892800.0,296.4833333333333
18896400.0,296.4833333333333
18900000.0,296.4833333333333
18903600.0,296.4833333333333
18907200.0,296.4833333333333
18910800.0,296.4833333333333
18914400.0,296.9
18918000.0,299.81666666666666
18921600.0,299.81666666666666
18925200.0,299.81666666666666
18928800.0,299.81666666666666
18932400.0,299.81666666666666
18936000.0,299.81666666666666
18939600.0,299.687037037037
18943200.0,298.63148148148144
18946800.0,297.9555555555555
18950400.0,296.4833333333333
18954000.0,296.4833333333333
18957600.0,296.4833333333333
18961200.0,296.4833333333333
18964800.0,296.4833333333333
18968400.0,296.4833333333333
18972000.0,296.4833333333333
18975600.0,296.4833333333333
18979200.0,296.4833333333333
18982800.0,296.4833333333333
18986400.0,296.4833333333333
18990000.0,296.4833333333333
