ts,power_denstiy
18662400.0,0.0661743266184573
18666000.0,0.06644116315426996
18669600.0,0.06822638753443526
18673200.0,0.06739443071625344
18676800.0,0.06733400757575758
18680400.0,0.0680461740013774
18684000.0,0.06884643622589531
18687600.0,0.06988605406336088
18691200.0,0.06884113877410468
18694800.0,0.06871546804407713
18698400.0,0.06912224597107439
18702000.0,0.0690587941460055
18705600.0,0.06863026766528925
18709200.0,0.06897948577823691
18712800.0,0.06917666584022038
18716400.0,0.06874996842286502
18720000.0,0.0685911555785124
18723600.0,0.06876280099862259
18727200.0,0.0681959510674931
18730800.0,0.06746599311294767
18734400.0,0.0685267608815427
18738000.0,0.06728146342975207
18741600.0,0.06722073791322314
18745200.0,0.0674416745523416
18748800.0,0.06852064435261707
18752400.0,0.06813112382920111
18756000.0,0.06742762871900827
18759600.0,0.06788445292699724
18763200.0,0.06672635568181817
18766800.0,0.06702543443526171
18770400.0,0.06715329758953169
18774000.0,0.06809360172176308
18777600.0,0.0685481636707989
18781200.0,0.0696016285123967
18784800.0,0.06888856336088155
18788400.0,0.06881556074380164
18792000.0,0.06859267486225895
18795600.0,9.864816308367768
18799200.0,10.11900341060606
18802800.0,10.070150200344354
18806400.0,10.090366523898073
18810000.0,8.819686321143251
18813600.0,1.6773085126377412
18817200.0,1.511804714393939
18820800.0,1.5117730346074376
18824400.0,1.5099379479338844
18828000.0,1.509394973863636
18831600.0,1.5139520819903582
18835200.0,1.513630559641873
18838800.0,1.5117305259641873
18842400.0,1.510478531749311
18846000.0,1.5114905374311294
18849600.0,1.5109757549931129
18853200.0,1.5096723502754823
18856800.0,1.5129618706611567
18860400.0,8.402533853236916
18864000.0,10.280710269455923
18867600.0,10.334872367114325
18871200.0,10.350873370730026
18874800.0,10.35620802355372
18878400.0,2.99551269338843
18882000.0,10.14964647554396
18885600.0,10.301244457926723
18889200.0,10.291184372036298
18892800.0,10.291706061294766
18896400.0,8.869050224586775
18900000.0,1.6721390969008265
18903600.0,1.5137570960743805
18907200.0,1.5093520025137739
18910800.0,1.5138469356634527
18914400.0,1.5106803358126721
18918000.0,1.5107181840564738
18921600.0,1.5151916536845729
18925200.0,1.5173749759297521
18928800.0,1.5129043335399448
18932400.0,1.5133183251721765
18936000.0,1.5164637533057848
18939600.0,1.5158019171487602
18943200.0,1.5149260424586775
18946800.0,8.421766539634987
18950400.0,10.310727081577136
18954000.0,10.39221310785124
18957600.0,10.337692487465565
18961200.0,10.328535126997243
18964800.0,3.174581443319559
18968400.0,10.179916066012398
18972000.0,10.340663781026171
18975600.0,10.316572518353993
18979200.0,10.303422978856748
18982800.0,8.815571981370525
18986400.0,1.670188999207989
18990000.0,1.5110169365358128
18993600.0,1.5133663890495863
18997200.0,1.5129594973829197
19000800.0,1.5158672760674932
19004400.0,1.5120406467975207
19008000.0,1.5134658612947662
19011600.0,1.5164797109848482
19015200.0,1.5171038276859505
19018800.0,1.5102646612258954
19022400.0,1.5110560973484852
19026000.0,1.5063264530991736
19029600.0,1.5056194923553718
19033200.0,8.3313822113292
19036800.0,10.18143779731405
19040400.0,10.283084269421488
19044000.0,10.314637146349863
19047600.0,10.2493774952135
19051200.0,3.1584624444214877
19054800.0,10.119552541081267
19058400.0,10.25486186773416
19062000.0,10.227620448966944
19065600.0,10.269097669972451
19069200.0,8.920223873071626
19072800.0,1.681568507988981
19076400.0,1.512124219834711
19080000.0,1.5121995128443526
19083600.0,1.5099439418732783
19087200.0,1.511376246969697
19090800.0,1.5114211646694213
19094400.0,1.515230697073003
19098000.0,1.5125308142561982
19101600.0,1.511433877754821
19105200.0,1.510050577376033
19108800.0,1.5137745221418732
19112400.0,1.5055585654614323
19116000.0,1.5085534150826445
19119600.0,8.279956131336089
19123200.0,10.17648249097796
19126800.0,10.26438607971763
19130400.0,10.242673791804407
19134000.0,10.177646931370523
19137600.0,3.1604198172865012
19141200.0,10.002552280061984
19144800.0,10.147390925241046
19148400.0,10.093823617424242
19152000.0,10.083296774311293
19155600.0,8.846982850482096
19159200.0,1.6768379681818184
19162800.0,1.5078604318526172
19166400.0,1.508767858436639
19170000.0,1.5106311352617083
19173600.0,1.5122093308195592
19177200.0,1.5123407295454545
19180800.0,1.5119357852272723
19184400.0,1.5105440092630855
19188000.0,1.511249075826446
19191600.0,1.5134839263774107
19195200.0,1.5105959233126725
19198800.0,1.509964710296143
19202400.0,1.5085431550619832
19206000.0,8.287361082851241
19209600.0,10.102290584400826
19213200.0,10.236215019421488
19216800.0,10.276504607575758
19220400.0,10.265252338946281
19224000.0,3.1471665790977963
19227600.0,10.096396676756198
19231200.0,10.225737758643252
19234800.0,10.146192797899447
19238400.0,10.148507971349863
19242000.0,8.897861958884297
19245600.0,1.6886387024104685
19249200.0,1.5089102605716254
19252800.0,1.5134090772038569
19256400.0,1.5082565583677685
19260000.0,1.512553918422865
19263600.0,1.5072536362947657
19267200.0,1.5110701863980713
19270800.0,1.5129690994834712
19274400.0,1.5077185630165293
19278000.0,1.5121754479338845
19281600.0,1.5090512060950418
19285200.0,1.5071956642217628
19288800.0,1.5064782610881544
19292400.0,8.277336760571623
19296000.0,10.059512807541322
19299600.0,10.242451552548209
19303200.0,10.256027040495868
19306800.0,10.189397797658401
19310400.0,3.1412753726584026
19314000.0,10.083907837396694
19317600.0,10.129103990082646
19321200.0,10.117885535812674
19324800.0,10.166133652376033
19328400.0,8.863282072038567
19332000.0,1.6558473595041325
19335600.0,1.5094430445247933
19339200.0,1.5065626726584018
19342800.0,1.5088921413567489
19346400.0,1.5119701903236917
19350000.0,1.5095325425964186
19353600.0,1.5097730308539945
19357200.0,1.509790086983471
19360800.0,1.5107316501033061
19364400.0,1.5104791773071624
19368000.0,1.3652455348484849
19371600.0,0.9176192650137742
19375200.0,0.9177714532713499
19378800.0,7.6945999792011035
19382400.0,10.202837737775484
19386000.0,10.281546181680442
19389600.0,10.260228499724517
19393200.0,10.25890566280992
19396800.0,3.156017657988981
19400400.0,10.005816223622592
19404000.0,10.196954904958677
19407600.0,10.137028420661155
19411200.0,10.262501221280992
19414800.0,8.91003044559229
19418400.0,1.678405577926997
19422000.0,1.5105599888774104
19425600.0,1.5058313362947655
19429200.0,1.5068779761019284
19432800.0,1.5035416938705235
19436400.0,1.509569728822314
19440000.0,1.5102064287878787
19443600.0,1.5139443631198348
19447200.0,1.5150683931818179
19450800.0,1.513272639187328
19454400.0,1.512910400516529
19458000.0,1.5125637324380168
19461600.0,1.5120327766184571
19465200.0,8.37385462572314
19468800.0,10.278577460812672
19472400.0,10.288826179338843
19476000.0,10.2877014065427
19479600.0,10.339849786157025
19483200.0,3.1482336088154272
19486800.0,10.14662364972452
19490400.0,10.249462467320937
19494000.0,10.236859376170798
19497600.0,10.272729566356748
19501200.0,8.933686829752066
19504800.0,1.6672370745523413
19508400.0,1.5069070943526173
19512000.0,1.506695131818182
19515600.0,1.5084430462465563
19519200.0,1.5101205043732784
19522800.0,1.5111642300275483
19526400.0,1.5099723698347105
19530000.0,1.5082604577134981
19533600.0,1.5108529110881541
19537200.0,1.5114539062327823
