ts,Occupied_Heat_Setpoint
18662400.0,288.7055555555555
18666000.0,288.7055555555555
18669600.0,288.7055555555555
18673200.0,288.7055555555555
18676800.0,288.7055555555555
18680400.0,288.7055555555555
18684000.0,290.81666666666666
18687600.0,292.5388888888889
18691200.0,294.17777777777775
18694800.0,294.26111111111106
18698400.0,294.26111111111106
18702000.0,294.26111111111106
18705600.0,294.26111111111106
18709200.0,294.26111111111106
18712800.0,294.26111111111106
18716400.0,294.26111111111106
18720000.0,294.26111111111106
18723600.0,294.26111111111106
18727200.0,294.26111111111106
18730800.0,294.26111111111106
18734400.0,294.26111111111106
18738000.0,294.26111111111106
18741600.0,294.26111111111106
18745200.0,288.9833333333333
18748800.0,288.7055555555555
18752400.0,288.7055555555555
18756000.0,288.7055555555555
18759600.0,288.7055555555555
18763200.0,288.7055555555555
18766800.0,288.7055555555555
18770400.0,290.81666666666666
18774000.0,292.5388888888889
18777600.0,294.2055555555555
18781200.0,294.26111111111106
18784800.0,294.26111111111106
18788400.0,294.26111111111106
18792000.0,294.26111111111106
18795600.0,294.26111111111106
18799200.0,294.26111111111106
18802800.0,294.26111111111106
18806400.0,294.26111111111106
18810000.0,294.26111111111106
18813600.0,294.26111111111106
18817200.0,294.26111111111106
18820800.0,294.26111111111106
18824400.0,294.26111111111106
18828000.0,294.26111111111106
18831600.0,288.9833333333333
18835200.0,288.7055555555555
18838800.0,288.7055555555555
18842400.0,288.7055555555555
18846000.0,288.7055555555555
18849600.0,288.7055555555555
18853200.0,288.7055555555555
18856800.0,290.81666666666666
18860400.0,292.51111111111106
18864000.0,294.20461393596986
18867600.0,294.26111111111106
18871200.0,294.26111111111106
18874800.0,294.26111111111106
18878400.0,294.26111111111106
18882000.0,294.26111111111106
18885600.0,294.26111111111106
18889200.0,294.26111111111106
18892800.0,294.26111111111106
18896400.0,294.26111111111106
18900000.0,294.26111111111106
18903600.0,294.26111111111106
18907200.0,294.26111111111106
18910800.0,294.26111111111106
18914400.0,293.56666666666666
18918000.0,288.7055555555555
18921600.0,288.7055555555555
18925200.0,288.7055555555555
18928800.0,288.7055555555555
18932400.0,288.7055555555555
18936000.0,288.7055555555555
18939600.0,288.9648148148148
18943200.0,291.15
18946800.0,292.81666666666666
18950400.0,294.26111111111106
18954000.0,294.26111111111106
18957600.0,294.26111111111106
18961200.0,294.26111111111106
18964800.0,294.26111111111106
18968400.0,294.26111111111106
18972000.0,294.26111111111106
18975600.0,294.26111111111106
18979200.0,294.26111111111106
