ts,power_denstiy
18662400.0,0.059296701932966024
18666000.0,0.05927853491046832
18669600.0,0.05928043707529844
18673200.0,0.0592722203466483
18676800.0,0.05905470264233241
18680400.0,0.1266937613934803
18684000.0,8.357511745849402
18687600.0,8.554808455073461
18691200.0,8.486977307497705
18694800.0,8.51523777444674
18698400.0,8.513290714839304
18702000.0,8.517672692192379
18705600.0,8.517699043700642
18709200.0,8.516461831689622
18712800.0,8.513842409178146
18716400.0,8.517417611786044
18720000.0,8.459014916179981
18723600.0,4.290565393537649
18727200.0,4.292231323126722
18730800.0,4.292609292148761
18734400.0,4.223928469598256
18738000.0,0.05939030801882461
18741600.0,0.059389311283287415
18745200.0,0.0592814934825528
18748800.0,0.05926639236685032
18752400.0,0.05921544300964187
18756000.0,0.059238358498622586
18759600.0,0.05915365849862259
18763200.0,0.0590240778741965
18766800.0,0.058869378046372815
18770400.0,0.07497823107897153
18774000.0,4.144989585057392
18777600.0,8.392446168450412
18781200.0,8.51735879454775
18784800.0,8.488191890367311
18788400.0,8.48923974247934
18792000.0,8.481807112897153
18795600.0,8.492918266297062
18799200.0,8.504102958675391
18802800.0,8.50349308988292
18806400.0,8.430430248060146
18810000.0,4.259165756551882
18813600.0,4.270742313833792
18817200.0,4.272246593932507
18820800.0,4.208380407100551
18824400.0,0.05923846022956841
18828000.0,0.059257407043158856
18831600.0,0.05919500028696052
18835200.0,0.05918156368227731
18838800.0,0.0591879229178145
18842400.0,0.05918526297750229
18846000.0,0.05916273799586777
18849600.0,0.05914897505280074
18853200.0,0.059129402304866845
18856800.0,0.07537892954545455
18860400.0,4.144730506072085
18864000.0,8.387529312346189
18867600.0,8.53660228323462
18871200.0,8.530291701590908
18874800.0,8.522543432045047
18878400.0,8.499674222823689
18882000.0,8.513301462202339
18885600.0,8.521765410776462
18889200.0,8.520245331231184
18892800.0,8.448663816023876
18896400.0,4.268662621232782
18900000.0,4.2719765672337005
18903600.0,4.272821842431131
18907200.0,4.20834929550505
18910800.0,0.05925304051117232
18914400.0,0.05926833900596878
18918000.0,0.05920273298438935
18921600.0,0.05918791730716253
18925200.0,0.05917566073461892
18928800.0,0.059168890525711657
18932400.0,0.05916872263314968
18936000.0,0.05917054723370064
18939600.0,0.059150109747474755
18943200.0,0.07595386405188245
18946800.0,4.147131376083562
18950400.0,8.386966375381084
18954000.0,8.529191563948576
18957600.0,8.524060218434343
18961200.0,8.519589450110193
18964800.0,8.509363553585858
18968400.0,8.517529118955464
18972000.0,8.52509288892562
18975600.0,8.518217796641414
18979200.0,8.444965809735995
18982800.0,4.268061070567034
18986400.0,4.265926821769973
18990000.0,4.274526858266758
18993600.0,4.208804589683196
18997200.0,0.05923581065656566
19000800.0,0.05924736223370063
19004400.0,0.05919508562672176
19008000.0,0.059200428721303947
19011600.0,0.0591822045523416
19015200.0,0.05917776490128559
19018800.0,0.059130319671717176
19022400.0,0.05898066630853994
19026000.0,0.05882827100321396
19029600.0,0.07608274860651974
19033200.0,4.151260349274564
19036800.0,8.390214765365014
19040400.0,8.536848185656567
19044000.0,8.530600657268137
19047600.0,8.519129906804409
19051200.0,8.510545203487144
19054800.0,8.523122357201562
19058400.0,8.526978928477961
19062000.0,8.521659755140037
19065600.0,8.4411058946809
19069200.0,4.266084198702939
19072800.0,4.263918712435721
19076400.0,4.275251607580349
19080000.0,4.205846547460974
19083600.0,0.05922254132460973
19087200.0,0.05924939650826446
19090800.0,0.05924812179752067
19094400.0,0.059229633216253436
19098000.0,0.05919446482093663
19101600.0,0.05919385568870523
19105200.0,0.05919917026629936
19108800.0,0.05904476573921029
19112400.0,0.058793832582644624
19116000.0,0.07653179668044077
19119600.0,4.1513332141942145
19123200.0,8.393488597440314
19126800.0,8.531766501214415
19130400.0,8.516924017125804
19134000.0,8.51444049664371
19137600.0,8.51554288051653
19141200.0,8.52467136614325
19144800.0,8.528238903925619
19148400.0,8.522590047718092
19152000.0,8.438001747291093
19155600.0,4.26602814411157
19159200.0,4.271395680041322
19162800.0,4.2675030298186405
19166400.0,4.201195829855372
19170000.0,0.05923469939623507
19173600.0,0.05928164483930211
19177200.0,0.05923998459136823
19180800.0,0.05921327943755739
19184400.0,0.059234572750229565
19188000.0,0.05921312414830119
19191600.0,0.05921329898760331
19195200.0,0.05918136758034894
19198800.0,0.05904084345270891
19202400.0,0.07760508916437099
19206000.0,4.1550692843112955
19209600.0,8.402415346967402
19213200.0,8.543226963420569
19216800.0,8.526637206386594
19220400.0,8.521706212258952
19224000.0,8.523023863682278
19227600.0,8.526573437359962
19231200.0,8.529402853872819
19234800.0,8.527518218372359
19238400.0,8.439143669552342
19242000.0,4.267305269894398
19245600.0,4.267002362121213
19249200.0,4.272983938418274
19252800.0,4.2001791015863175
19256400.0,0.05919810979032751
19260000.0,0.059246715057392096
19263600.0,0.05921113240358126
19267200.0,0.05920171187786961
19270800.0,0.059188701476124886
19274400.0,0.059177224019742874
19278000.0,0.05919255107208447
19281600.0,0.05917601665518825
19285200.0,0.05904378111111111
19288800.0,0.07810121999770431
19292400.0,4.1549940879361795
19296000.0,8.396930131395775
19299600.0,8.537246565920569
19303200.0,8.522089008677687
19306800.0,8.518636000160699
19310400.0,8.507927224504131
19314000.0,8.519735451239669
19317600.0,8.527951160514235
19321200.0,8.514966105819559
19324800.0,8.438682044139119
19328400.0,4.267890314132231
19332000.0,4.271593601634527
19335600.0,4.274383011540404
19339200.0,4.199034716515152
19342800.0,0.05919061343434343
19346400.0,0.05920122900826447
19350000.0,0.05922436621212122
19353600.0,0.059224572837465565
19357200.0,0.05921066217860422
19360800.0,0.05920733946969697
19364400.0,0.05920042058999082
19368000.0,0.05906064583792469
