ts,power_denstiy
18662400.0,0.060752534848484835
18666000.0,0.060755942458677666
18669600.0,0.06077185210055096
18673200.0,0.06077301711432506
18676800.0,0.06057593842975207
18680400.0,0.0603584349862259
18684000.0,8.643767636398069
18687600.0,8.648635758126723
18691200.0,8.634559769731407
18694800.0,8.598334747176308
18698400.0,8.612247041081268
18702000.0,8.608579495936638
18705600.0,8.601744832747933
18709200.0,8.599155633057853
18712800.0,8.608506691666667
18716400.0,8.607560179373278
18720000.0,8.598799168698346
18723600.0,5.004966512121213
18727200.0,4.336615357782369
18730800.0,4.3354696444214875
18734400.0,4.338547625757576
18738000.0,0.7187705103994492
18741600.0,0.060770388050964186
18745200.0,0.060751090254820936
18748800.0,0.06075590030991736
18752400.0,0.0607804627754821
18756000.0,0.06077501642561983
18759600.0,0.06077217341597796
18763200.0,0.06059101976584022
18766800.0,0.06038364645316805
18770400.0,0.06035154442148761
18774000.0,3.8660739679752063
18777600.0,8.152708296108816
18781200.0,8.63618282878788
18784800.0,8.62984154528237
18788400.0,8.620421512327825
18792000.0,8.64978739745179
18795600.0,8.66160748946281
18799200.0,8.663422617114326
18802800.0,8.66599721046832
18806400.0,8.65961746780303
18810000.0,4.9735865321281
18813600.0,4.339750303512395
18817200.0,4.3411982295110185
18820800.0,4.343121015048209
18824400.0,0.6837809562327823
18828000.0,0.060671514910468315
18831600.0,0.06069263429752066
18835200.0,0.060755826101928374
18838800.0,0.06076152768595042
18842400.0,0.060764247176308545
18846000.0,0.06078807561983471
18849600.0,0.060785886329201094
18853200.0,0.06072554149449036
18856800.0,0.0607406705922865
18860400.0,3.909810814221763
18864000.0,8.199001308953168
18867600.0,8.63443142579201
18871200.0,8.621454172107438
18874800.0,8.6294963869146
18878400.0,8.623135889256197
18882000.0,8.626755016482818
18885600.0,8.630509843643361
18889200.0,8.627103154483773
18892800.0,8.62478390805785
18896400.0,4.93820956911157
18900000.0,4.352261572210745
18903600.0,4.357858851962811
18907200.0,4.360361898966941
18910800.0,0.25616442764003666
18914400.0,0.06070567489669421
18918000.0,0.06074570850550964
18921600.0,0.060767324586776854
18925200.0,0.06092374969008265
18928800.0,0.06082384383608816
18932400.0,0.06082756115702479
18936000.0,0.06084191077823691
18939600.0,0.060838118698347106
18943200.0,0.0608775729338843
18946800.0,3.955468295006887
18950400.0,8.266547504993113
18954000.0,8.644383621315427
18957600.0,8.651741027823691
18961200.0,8.645408330096418
18964800.0,8.643170022520662
18968400.0,8.644341012465565
18972000.0,8.647987771177686
18975600.0,8.648202840461433
18979200.0,8.645776897348487
18982800.0,4.90679794562672
18986400.0,4.354880825482094
18990000.0,4.359513248966942
18993600.0,4.358608227651515
18997200.0,0.42541111648301194
19000800.0,0.06073391329201101
19004400.0,0.0606832334366391
19008000.0,0.06079643574380165
19011600.0,0.060812188498622584
19015200.0,0.060842968836088154
19018800.0,0.06087501439393939
19022400.0,0.06064037651515152
19026000.0,0.06046254566115702
19029600.0,0.06040472548209367
19033200.0,3.9833812873622594
19036800.0,8.304550338223141
19040400.0,8.63937289266529
19044000.0,8.645483571625345
19047600.0,8.637678971246556
19051200.0,8.632608451515152
19054800.0,8.634632709504132
19058400.0,8.638677873312673
19062000.0,8.636828234710745
19065600.0,8.631504200241046
19069200.0,4.859892448140496
19072800.0,4.354018456473829
19076400.0,4.357007813292011
19080000.0,4.3561113033746555
19083600.0,0.5716771280991735
19087200.0,0.06076355017217631
19090800.0,0.06076269727961432
19094400.0,0.06079436415289256
19098000.0,0.060795015564738285
19101600.0,0.06082565568181818
19105200.0,0.06084901566804408
19108800.0,0.06070901611570248
19112400.0,0.06044171463498622
19116000.0,0.06032792165977961
19119600.0,4.021869168112947
19123200.0,8.362859333333333
19126800.0,8.66741767741047
19130400.0,8.657915810123967
19134000.0,8.655900243698346
19137600.0,8.648516655819558
19141200.0,8.650684375137741
19144800.0,8.66034821852617
19148400.0,8.66960888953168
19152000.0,8.648563769421488
19155600.0,4.824888417906338
19159200.0,4.352687856301653
19162800.0,4.35439542761708
19166400.0,4.360136568870523
19170000.0,0.5238343007920111
19173600.0,0.06078628174931129
19177200.0,0.060786762741046836
19180800.0,0.060816977513774115
19184400.0,0.06081001387741047
19188000.0,0.06084956790633608
19191600.0,0.060839080440771354
19195200.0,0.06085076126033057
19198800.0,0.0607284776859504
19202400.0,0.06039637155647383
19206000.0,4.065958861432507
19209600.0,8.381502753615703
19213200.0,8.642076728409092
19216800.0,8.648166736776858
19220400.0,8.63846442579201
19224000.0,8.633987688808539
19227600.0,8.637610306198347
19231200.0,8.642693760502755
19234800.0,8.643187973588153
19238400.0,8.642816648381544
19242000.0,4.782381678030303
19245600.0,4.354376545213499
19249200.0,4.357630554028924
19252800.0,4.360782885812672
19256400.0,0.34558526122589545
19260000.0,0.06066479108126721
19263600.0,0.06069723419421487
19267200.0,0.06078703701790634
19270800.0,0.06080372865013774
19274400.0,0.06078152816804408
19278000.0,0.06079163502066115
19281600.0,0.06082663398760332
19285200.0,0.06073004483471074
19288800.0,0.06040042224517907
19292400.0,4.097310316150137
19296000.0,8.428321865220386
19299600.0,8.653927706267217
19303200.0,8.658343122865013
19306800.0,8.651199358402204
19310400.0,8.645237104166664
