ts,power_denstiy
18662400.0,2.4118665495913683
18666000.0,2.407158103785583
18669600.0,2.408458495
18673200.0,2.403824268314968
18676800.0,2.3841698162258953
18680400.0,2.391854639205694
18684000.0,2.3869995353741964
18687600.0,2.4017390321694214
18691200.0,2.380421043459596
18694800.0,2.4025048571786045
18698400.0,2.3953022968595046
18702000.0,2.401104911834252
18705600.0,2.3981857358585854
18709200.0,2.3954033719536274
18712800.0,2.386766895509642
18716400.0,2.375187861650597
18720000.0,2.3773553624242423
18723600.0,2.3881003954476583
18727200.0,2.40068509390955
18730800.0,2.3964264568870526
18734400.0,2.400213060096419
18738000.0,2.3991649379453626
18741600.0,2.408502347993572
18745200.0,2.407188137704316
18748800.0,2.4093002544811757
18752400.0,2.417033077876493
18756000.0,2.4232313818732782
18759600.0,2.41232858344123
18763200.0,2.400852939878329
18766800.0,2.3967759933999084
18770400.0,2.397534203601928
18774000.0,2.394706569334251
18777600.0,2.3837129019329657
18781200.0,2.38492488859045
18784800.0,2.375653760734619
18788400.0,2.3607703550528005
18792000.0,2.351673418744261
18795600.0,14.513048452532141
18799200.0,14.491408244281452
18802800.0,14.453497638629479
18806400.0,14.47580710897842
18810000.0,8.821009528363179
18813600.0,3.0245151919008264
18817200.0,3.0172885010445367
18820800.0,3.0127114445316803
18824400.0,3.017974132433425
18828000.0,3.02094627248393
18831600.0,3.012810047591828
18835200.0,3.011474149056474
18838800.0,3.0092571622382924
18842400.0,3.007956012449495
18846000.0,3.0043448516115703
18849600.0,3.002499692669881
18853200.0,2.998435596836547
18856800.0,3.004847005743802
18860400.0,7.9981191400344365
18864000.0,19.38130966151056
18867600.0,19.333721830681817
18871200.0,19.36735193481405
18874800.0,19.379408795665206
18878400.0,13.500076520459137
18882000.0,19.329865729339588
18885600.0,19.275905959030297
18889200.0,19.261662623377557
18892800.0,19.2756052239899
18896400.0,8.842279836705693
18900000.0,3.0234866555165287
18903600.0,3.0171892644467406
18907200.0,3.0165831112649215
18910800.0,3.0219049916375877
18914400.0,3.0230762037511476
18918000.0,3.0150963048025714
18921600.0,3.0103190194719924
18925200.0,3.006997939699265
18928800.0,3.0070809156657483
18932400.0,3.002732803459596
18936000.0,3.0062963977777777
18939600.0,3.003972627520661
18943200.0,3.0103307485169877
18946800.0,8.02726075289486
18950400.0,19.48591114613866
18954000.0,19.457012629873738
18957600.0,19.392443984125347
18961200.0,19.35240779155418
18964800.0,13.536783597132692
18968400.0,19.370321062350783
18972000.0,19.356985352968316
18975600.0,19.303189342545913
18979200.0,19.275253803976128
18982800.0,8.852015146581726
18986400.0,3.0306363544811754
18990000.0,3.018792589281451
18993600.0,3.0179481270179065
18997200.0,3.0249691848374236
19000800.0,3.0245079983241507
19004400.0,3.0156690243709825
19008000.0,3.009514356085859
19011600.0,3.0108815527800736
19015200.0,3.0080249347084482
19018800.0,3.001061173728191
19022400.0,2.9922009659412305
19026000.0,2.982734977270432
19029600.0,2.98560436998393
19033200.0,7.943216571352158
19036800.0,19.266749813826905
19040400.0,19.265433906735538
19044000.0,19.238014875316804
19047600.0,19.250487420904502
19051200.0,13.477235265142331
19054800.0,19.247992202371446
19058400.0,19.229342803140494
19062000.0,19.16484122601469
19065600.0,19.261644123011937
19069200.0,8.907941227148761
19072800.0,3.033903121990358
19076400.0,3.018228422883379
19080000.0,3.0180730569605143
19083600.0,3.021069970879247
19087200.0,3.0238879927410465
19090800.0,3.016401067782369
19094400.0,3.0116806282667583
19098000.0,3.0059329081588615
19101600.0,3.0040982761271806
19105200.0,3.0007607315794305
19108800.0,2.9930135318250692
19112400.0,2.9823203860812666
19116000.0,2.9821228930165287
19119600.0,7.918886983028007
19123200.0,19.26838567498852
19126800.0,19.26138862343205
19130400.0,19.18694459758724
19134000.0,19.09668513902663
19137600.0,13.37979325676079
19141200.0,19.091758011960515
19144800.0,18.9660066203719
19148400.0,18.95724127598026
19152000.0,18.97164406623049
19155600.0,8.842319755222682
19159200.0,3.0269283128535354
19162800.0,3.015309823886593
19166400.0,3.014979177906336
19170000.0,3.0170332366528925
19173600.0,3.0226284107736454
19177200.0,3.013160652630854
19180800.0,3.009801861827365
19184400.0,3.004680568487144
19188000.0,3.0030049957805325
19191600.0,3.0014328343801653
19195200.0,2.9979529754063363
19198800.0,2.9903247335238756
19202400.0,2.982582965486685
19206000.0,7.9168421410032135
19209600.0,19.198187994410013
19213200.0,19.19198656145776
19216800.0,19.290885864795683
19220400.0,19.30519751901056
19224000.0,13.495163763326445
19227600.0,19.21045167270661
19231200.0,19.149678724044996
19234800.0,18.988827962346193
19238400.0,19.133903933583564
19242000.0,8.882744446641414
19245600.0,3.0294324373140493
19249200.0,3.016938113089991
19252800.0,3.0155705131382002
19256400.0,3.0202546598630247
19260000.0,3.0189502225413225
19263600.0,3.011549118172636
19267200.0,3.005026237777778
19270800.0,3.003886873700643
