,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
0,20649600.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0,0.0,74.66002,68.0,1.0,0.6729815,68.0,0.0,0.3,68.0,0.0,0.3,68.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,20649720.0,70.84897,67.97275,59.285316,59.285316,59.285316,32.489853,32.489853,57.93002,74.6859,59.285316,1.0,0.6729815,68.000656,0.0,0.3,68.00143,0.0,0.3,67.94089,0.0,0.2625,167.96333,167.96333,0.0,2.0233083,180.67574,0.0,0.0,0
3,20649840.0,70.94757,67.90782,61.163864,61.163864,61.163864,53.483078,53.483078,95.361336,74.71748,61.163864,1.0,0.6729815,67.97902,0.0,0.3,67.98122,0.0,0.3,67.83411,0.0,0.2625,658.11096,658.11096,0.0,7.9656935,297.42264,0.0,0.0,0
5,20649900.0,70.999374,67.91161,60.80467,60.80467,60.806316,65.14292,65.14292,105.21047,74.73534,60.80538,1.0,0.6729815,67.98165,0.0,0.3,67.98451,0.0,0.3,67.83828,0.0,0.2625,804.6216,804.6216,0.0,12.651047,346.18463,0.0,0.0,0
7,20649960.0,71.00685,67.915344,60.335335,60.335335,60.33956,67.560905,67.560905,105.5309,74.75445,60.3372,0.9952401,0.6783852,67.98083,0.0,0.3,67.98451,0.0,0.3,67.84245,0.0,0.2625,879.50507,879.50507,0.0,16.760584,353.7691,0.0,0.0,0
9,20650080.0,70.9328,67.784775,59.348923,59.348923,59.352493,67.87044,67.87044,106.08281,74.79642,59.350464,0.9857202,0.6891926,67.89003,0.0,0.3,67.89783,0.0,0.3,67.65662,0.0,0.2625,957.9352,957.9352,0.0,23.107933,355.49057,0.0,0.0,0
12,20650200.0,70.98015,67.86745,58.51039,58.51039,58.51336,68.06828,68.06828,106.43557,74.84305,58.511658,0.9762004,0.7,67.94408,0.0,0.3,67.95001,0.0,0.3,67.78692,0.0,0.2625,1025.6311,1025.6311,0.0,27.356283,356.59094,0.0,0.0,0
13,20650320.0,70.871765,67.633934,57.79238,57.79238,57.794964,68.185555,68.185555,106.64468,74.89392,57.793533,0.9731494,0.7,67.7455,0.0,0.3,67.761765,0.0,0.3,67.48677,0.0,0.2625,1074.8135,1074.8135,0.0,29.942497,357.24316,0.0,0.0,0
15,20650440.0,70.98657,67.795105,57.18451,57.18451,57.186653,68.20321,68.20321,106.67616,74.948685,57.18544,0.9700985,0.7,67.83828,0.0,0.3,67.84542,0.0,0.3,67.75616,0.0,0.2625,1122.9929,1122.9929,0.0,30.335823,357.3414,0.0,0.0,0
17,20650500.0,70.927475,67.66756,56.91496,56.91496,56.916992,68.18806,68.18806,106.64913,74.97742,56.91584,0.968573,0.7,67.738144,0.0,0.3,67.757095,0.0,0.3,67.56099,0.0,0.2625,1140.133,1140.133,0.0,29.998056,357.2571,0.0,0.0,0
19,20650560.0,70.8616,67.525665,56.65788,56.65788,56.6598,68.16264,68.16264,106.6038,75.00702,56.658703,0.9672934,0.7,67.637726,0.0,0.3,67.668594,0.0,0.3,67.36697,0.0,0.2625,1152.6036,1152.6036,0.0,29.433302,357.11572,0.0,0.0,0
21,20650680.0,70.98685,67.70029,56.214966,56.214966,56.216503,68.09125,68.09125,106.4765,75.06854,56.215622,0.9647341,0.7,67.67288,0.0,0.3,67.69304,0.0,0.3,67.73144,0.0,0.2625,1186.3374,1186.3374,0.0,27.858429,356.7187,0.0,0.0,0
23,20650800.0,70.89314,67.48337,55.831818,55.831818,55.83319,68.00343,68.00343,106.31993,75.13293,55.83242,0.96217483,0.7,67.567856,0.0,0.3,67.60521,0.0,0.3,67.35477,0.0,0.2625,1205.9865,1205.9865,0.0,25.94771,356.2303,0.0,0.0,0
26,20650920.0,70.970535,67.56813,55.506897,55.506897,55.50805,67.907135,67.907135,106.14824,75.19978,55.507393,0.9597291,0.7,67.529564,0.0,0.3,67.5628,0.0,0.3,67.59779,0.0,0.2625,1228.028,1228.028,0.0,23.884127,355.69476,0.0,0.0,0
27,20651040.0,70.91857,67.42233,55.227074,55.227074,55.22812,67.80652,67.80652,105.96883,75.26872,55.227516,0.9572833,0.7,67.49386,0.0,0.3,67.53533,0.0,0.3,67.31066,0.0,0.2625,1241.6064,1241.6064,0.0,21.76598,355.13516,0.0,0.0,0
29,20651100.0,70.93857,67.428764,55.101555,55.101555,55.10249,67.75542,67.75542,105.877716,75.30388,55.101997,0.9560604,0.7,67.4536,0.0,0.3,67.49523,0.0,0.3,67.38037,0.0,0.2625,1248.5153,1248.5153,0.0,20.70425,354.85095,0.0,0.0,0
31,20651160.0,70.96126,67.44195,54.988564,54.988564,54.98944,67.703995,67.703995,105.786026,75.33947,54.988945,0.95485735,0.7,67.41476,0.0,0.3,67.456505,0.0,0.3,67.45007,0.0,0.2625,1255.8661,1255.8661,0.0,19.646734,354.56497,0.0,0.0,0
33,20651280.0,70.93022,67.33115,54.78312,54.78312,54.783886,67.600784,67.600784,105.60201,75.411545,54.783447,0.9524513,0.7,67.41014,0.0,0.3,67.45552,0.0,0.3,67.21151,0.0,0.2625,1264.8384,1264.8384,0.0,17.556238,353.99103,0.0,0.0,0
35,20651400.0,70.95944,67.32483,54.611458,54.611458,54.61206,67.52475,67.52475,105.46642,75.48465,54.611732,0.9500452,0.7,67.3138,0.0,0.3,67.36104,0.0,0.3,67.31055,0.0,0.2625,1275.1503,1275.1503,0.0,16.042627,353.56808,0.0,0.0,0
38,20651520.0,70.937195,67.2276,54.466324,54.466324,54.466873,67.478584,67.478584,105.384125,75.55849,54.4666,0.9476631,0.7,67.32082,0.0,0.3,67.36983,0.0,0.3,67.09126,0.0,0.2625,1282.6259,1282.6259,0.0,15.135852,353.3114,0.0,0.0,0
40,20651640.0,70.96158,67.21156,54.344322,54.344322,54.344765,67.450226,67.450226,105.33355,75.63258,54.34449,0.945281,0.7,67.21849,0.0,0.3,67.26979,0.0,0.3,67.17476,0.0,0.2625,1291.1075,1291.1075,0.0,14.582496,353.15363,0.0,0.0,0
41,20651700.0,70.955154,67.17009,54.294113,54.294113,54.294502,67.46295,67.46295,105.35624,75.66961,54.29428,0.94408995,0.7,67.22458,0.0,0.3,67.276276,0.0,0.3,67.07567,0.0,0.2625,1295.3483,1295.3483,0.0,14.8300905,353.2244,0.0,0.0,0
43,20651760.0,70.94588,67.125046,54.247696,54.247696,54.248028,67.49188,67.49188,105.40783,75.706635,54.247864,0.9428747,0.7,67.22865,0.0,0.3,67.280945,0.0,0.3,66.97613,0.0,0.2625,1299.2571,1299.2571,0.0,15.396165,353.3853,0.0,0.0,0
45,20651880.0,70.962296,67.093956,55.036022,55.036022,55.033165,67.58366,67.58366,105.57146,75.7803,54.17019,0.94044423,0.7,67.128174,0.0,0.3,67.18267,0.0,0.3,67.024796,0.0,0.2625,1309.2085,1309.2085,18.67991,17.212831,353.89566,18.67991,29.085985,0
47,20652000.0,70.95917,67.0293,55.03679,55.03679,55.034924,67.708916,67.708916,105.7948,75.853134,54.107513,0.93801373,0.7,67.13916,0.0,0.3,67.194046,0.0,0.3,66.87384,0.0,0.2625,1318.8746,1318.8746,20.075575,19.747675,354.5923,20.075575,31.307127,0
49,20652120.0,70.96532,66.981735,55.03734,55.03734,55.036186,67.85689,67.85689,106.05864,75.92488,54.0561,0.9354659,0.7,67.04781,0.0,0.3,67.10445,0.0,0.3,66.87505,0.0,0.2625,1328.9318,1328.9318,21.235098,22.821337,355.41525,21.235098,33.15076,0
51,20652240.0,70.968834,66.93103,55.037727,55.037727,55.036957,67.902756,67.902756,106.14043,75.99513,53.997265,0.932918,0.7,67.05023,0.0,0.3,67.107025,0.0,0.3,66.765465,0.0,0.2625,1334.5492,1334.5492,22.536499,23.790987,355.67035,22.536499,35.203136,0
54,20652300.0,70.9668,66.90032,55.037834,55.037834,55.037285,67.89782,67.89782,106.13164,76.02957,53.967934,0.93164414,0.7,67.00859,0.0,0.3,67.066216,0.0,0.3,66.745636,0.0,0.2625,1336.1205,1336.1205,23.171288,23.68648,355.64297,23.171288,36.20055,0
55,20652360.0,70.9651,66.870605,55.037945,55.037945,55.037506,67.880844,67.880844,106.10135,76.06352,53.939148,0.9303654,0.7,66.96887,0.0,0.3,67.02672,0.0,0.3,66.72701,0.0,0.2625,1337.1279,1337.1279,23.78881,23.326797,355.54852,23.78881,37.16901,0
57,20652480.0,70.971146,66.829025,55.038162,55.038162,55.037945,67.82199,67.82199,105.996414,76.12966,53.88559,0.92780787,0.7,66.96234,0.0,0.3,67.02007,0.0,0.3,66.647964,0.0,0.2625,1338.5328,1338.5328,24.92533,22.088604,355.2212,24.92533,38.94727,0
