,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
0,21427200.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0,0.0,70.7,68.0,1.0,0.6729815,68.0,0.0,0.3,68.0,0.0,0.3,68.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,21427320.0,69.10077,67.96968,59.14672,59.14672,59.14672,32.485954,32.485954,57.923065,70.611115,59.14672,1.0,0.6729815,68.00055,0.0,0.3,68.00137,0.0,0.3,67.93408,0.0,0.2625,144.22371,144.22371,0.0,2.0231376,180.65407,0.0,0.0,0
3,21427440.0,69.06891,67.89766,60.97325,60.97325,60.97325,53.478798,53.478798,95.35371,70.5213,60.97325,1.0,0.6729815,67.97841,0.0,0.3,67.98067,0.0,0.3,67.81389,0.0,0.2625,542.60394,542.60394,0.0,7.9648848,297.39883,0.0,0.0,0
5,21427500.0,69.06589,67.89964,60.62323,60.62323,60.6251,65.136284,65.136284,105.2104,70.47604,60.624054,1.0,0.6729815,67.98067,0.0,0.3,67.983574,0.0,0.3,67.81433,0.0,0.2625,675.32385,675.32385,0.0,12.649754,346.16507,0.0,0.0,0
7,21427560.0,69.04518,67.90161,60.15351,60.15351,60.157684,67.560814,67.560814,105.53074,70.43056,60.15532,0.9952534,0.6783852,67.9794,0.0,0.3,67.98314,0.0,0.3,67.81466,0.0,0.2625,741.79016,741.79016,0.0,16.760056,353.76862,0.0,0.0,0
9,21427680.0,68.92016,67.76352,59.187813,59.187813,59.191326,67.87036,67.87036,106.082664,70.33904,59.189346,0.9857601,0.6891926,67.88772,0.0,0.3,67.89563,0.0,0.3,67.613556,0.0,0.2625,813.62695,813.62695,0.0,23.107529,355.4902,0.0,0.0,0
12,21427800.0,68.91659,67.84334,58.367737,58.367737,58.370647,68.06822,68.06822,106.43545,70.24687,58.369,0.9762668,0.7,67.941,0.0,0.3,67.947044,0.0,0.3,67.73929,0.0,0.2625,875.6525,875.6525,0.0,27.356007,356.59058,0.0,0.0,0
13,21427920.0,68.742065,67.60482,57.66401,57.66401,57.666534,68.1855,68.1855,106.64457,70.15408,57.665108,0.973209,0.7,67.741875,0.0,0.3,67.7583,0.0,0.3,67.42882,0.0,0.2625,918.97784,918.97784,0.0,29.942307,357.24286,0.0,0.0,0
15,21428040.0,68.78958,67.763794,57.06712,57.06712,57.069206,68.20317,68.20317,106.67607,70.060814,57.068054,0.9701513,0.7,67.83394,0.0,0.3,67.8413,0.0,0.3,67.69502,0.0,0.2625,961.07135,961.07135,0.0,30.335693,357.34116,0.0,0.0,0
17,21428100.0,68.69977,67.64102,56.80284,56.80284,56.80482,68.18802,68.18802,106.649055,70.01401,56.803722,0.96862245,0.7,67.733635,0.0,0.3,67.752914,0.0,0.3,67.510666,0.0,0.2625,975.5604,975.5604,0.0,29.99795,357.2569,0.0,0.0,0
