,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
0,20048400.0,57.920044,66.17605,58.17405,58.17405,58.17405,67.62545,67.62545,120.57746,57.91999,66.97745,0.3,67.01326,80.06002,60.08001,0.3,65.387726,0.3,-2.709269e-06,0.0,1.0,20.735697,250.60652,0.0,0.0,0.0
3,20048520.0,57.920044,66.10678,58.17405,58.17405,58.17405,67.62545,67.62545,120.57745,57.91999,66.93328,0.3,66.96773,80.06002,60.08001,0.3,65.29263,0.3,-3.8490316e-06,0.0,1.0,20.735693,250.60649,0.0,0.0,0.0
5,20048640.0,57.920044,66.07173,58.17405,58.17405,58.17405,67.62545,67.62545,120.57745,57.91999,66.92197,0.3,66.95537,80.06002,60.08001,0.3,65.23688,0.3,-2.6364705e-06,0.0,1.0,20.735693,250.60649,0.0,0.0,0.0
7,20048700.0,57.920044,66.03795,58.17405,58.17405,58.17405,67.625435,67.625435,120.57744,57.91999,66.899994,0.3,66.93301,80.06002,60.08001,0.3,65.189476,0.3,-2.932371e-06,0.0,1.0,20.73569,250.60648,0.0,0.0,0.0
8,20048760.0,57.920044,66.00439,58.17405,58.17405,58.17405,67.62544,67.62544,120.57744,57.91999,66.87988,0.3,66.9117,80.06002,60.08001,0.3,65.14345,0.3,-3.711714e-06,0.0,1.0,20.735687,250.60648,0.0,0.0,0.0
10,20048880.0,57.920044,65.9717,58.17405,58.17405,58.17405,67.625435,67.625435,120.57743,57.91999,66.86868,0.3,66.89934,80.06002,60.08001,0.3,65.09219,0.3,-2.5406164e-06,0.0,1.0,20.735685,250.60645,0.0,0.0,0.0
13,20049000.0,57.920044,65.90622,58.17405,58.17405,58.17405,67.62543,67.62543,120.577415,57.91999,66.82814,0.3,66.857086,80.06002,60.08001,0.3,65.0009,0.3,-3.5726127e-06,0.0,1.0,20.73568,250.60641,0.0,0.0,0.0
15,20049120.0,57.920044,65.87569,58.17405,58.17405,58.17405,67.62542,67.62542,120.5774,57.91999,66.81732,0.3,66.845,80.06002,60.08001,0.3,64.953545,0.3,-2.4212786e-06,0.0,1.0,20.735676,250.6064,0.0,0.0,0.0
17,20049240.0,57.920044,65.812126,58.17405,58.17405,58.17405,67.62541,67.62541,120.57738,57.91999,66.77815,0.3,66.80392,80.06002,60.08001,0.3,64.86461,0.3,-3.4387983e-06,0.0,1.0,20.735668,250.60637,0.0,0.0,0.0
19,20049300.0,57.920044,65.7979,58.17405,58.17405,58.17405,67.6254,67.6254,120.57736,57.91999,66.773865,0.3,66.79854,80.06002,60.08001,0.3,64.84302,0.3,-2.6997864e-06,0.0,1.0,20.735664,250.60631,0.0,0.0,0.0
20,20049360.0,57.920044,65.783615,58.17405,58.17405,58.17405,67.6254,67.6254,120.57736,57.91999,66.76788,0.3,66.79227,80.06002,60.08001,0.3,64.82061,0.3,-2.304247e-06,0.0,1.0,20.735664,250.60631,0.0,0.0,0.0
22,20049480.0,57.920044,65.72182,58.17405,58.17405,58.17405,67.62539,67.62539,120.57734,57.91999,66.72981,0.3,66.75223,80.06002,60.08001,0.3,64.734146,0.3,-3.3131232e-06,0.0,1.0,20.735657,250.6063,0.0,0.0,0.0
24,20049600.0,57.920044,65.69524,58.17405,58.17405,58.17405,67.625374,67.625374,120.57732,57.91999,66.7202,0.3,66.741135,80.06002,60.08001,0.3,64.69328,0.3,-2.197883e-06,0.0,1.0,20.73565,250.60623,0.0,0.0,0.0
27,20049720.0,57.920044,65.63513,58.17405,58.17405,58.17405,67.62537,67.62537,120.57729,57.91999,66.68312,0.3,66.701904,80.06002,60.08001,0.3,64.60918,0.3,-3.2046821e-06,0.0,1.0,20.735641,250.60619,0.0,0.0,0.0
30,20049840.0,57.920044,65.610306,58.17405,58.17405,58.17405,67.62535,67.62535,120.57728,57.91999,66.674164,0.3,66.69142,80.06002,60.08001,0.3,64.57106,0.3,-2.104265e-06,0.0,1.0,20.735634,250.60616,0.0,0.0,0.0
31,20049900.0,57.920044,65.581024,58.17405,58.17405,58.17405,67.62534,67.62534,120.577255,57.91999,66.655106,0.3,66.67169,80.06002,60.08001,0.3,64.529526,0.3,-2.508888e-06,0.0,1.0,20.735628,250.60611,0.0,0.0,0.0
32,20049960.0,57.920044,65.551865,58.17405,58.17405,58.17405,67.625336,67.625336,120.57725,57.91999,66.63797,0.3,66.653015,80.06002,60.08001,0.3,64.48926,0.3,-3.0888593e-06,0.0,1.0,20.735626,250.60611,0.0,0.0,0.0
34,20050080.0,57.920044,65.52868,58.17405,58.17405,58.17405,67.62533,67.62533,120.577225,57.91999,66.62967,0.3,66.64313,80.06002,60.08001,0.3,64.45378,0.3,-2.0212442e-06,0.0,1.0,20.735619,250.60606,0.0,0.0,0.0
36,20050200.0,57.920044,65.47304,58.17405,58.17405,58.17405,67.625305,67.625305,120.577194,57.91999,66.59935,0.3,66.6055,80.06002,60.08001,0.3,64.37413,0.3,5.020387e-06,0.0,1.0,20.735582,250.606,0.0,0.0,0.0
39,20050320.0,57.920044,65.451385,58.17405,58.17405,58.17405,67.6253,67.6253,120.57718,57.91999,66.59149,0.3,66.59616,80.06002,60.08001,0.3,64.34106,0.3,-1.1867828e-06,0.0,1.0,20.735601,250.60596,0.0,0.0,0.0
41,20050440.0,57.920044,65.39607,58.17405,58.17405,58.17405,67.62527,67.62527,120.577126,57.91999,66.55722,0.3,66.55925,80.06002,60.08001,0.3,64.26349,0.3,-6.5238845e-07,0.0,1.0,20.735588,250.60588,0.0,0.0,0.0
