time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,1A-VAV1-VAVActuatorPosition,1A-VAV2-VAVActuatorPosition,1A-VAV3-VAVActuatorPosition,datetime
2021-08-14 23:45:00,,,,,,,,,,,,68.12,68.68,66.67,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.955837675,56.543693991666686,58.46945045833332,0.0053583833333333,-1003.9170751956256,,,19.804455825,,55.23,56.12,55.82,67.25,68.34,104.34,,,,,,33.98,23.32,40.0,2021-08-14 23:45:00
2021-08-15 00:00:00,34.55134,7.982406666666667,34.32944666666666,34.732373333333335,35.78214666666667,34.72446,0.6001266666666667,0.5953066666666668,0.59904,1.1858266666666668,0.6003000000000001,68.0,68.55,66.5,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.35245085384616,56.540800924358976,57.67234195192308,0.0049365615384615,-1195.0219453978923,14.6456,20.43134173152896,19.698686575,19.264853946264736,55.42,56.31,55.94,67.6,67.52,105.0,416.87666666666667,0.4186133333333333,11.575646666666668,94.75466666666668,-1.04244,33.98,23.32,40.0,2021-08-15 00:00:00
2021-08-15 00:15:00,34.01184,8.15534,34.26844666666667,34.49784,35.82432666666667,34.78499333333333,0.59948,0.5945266666666666,0.5984533333333334,1.1847333333333334,0.6004066666666666,67.88,68.41,66.24,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.23682139090909,56.58314060833334,57.4093629810606,-0.0002371787878787,-1375.8394124722147,15.3716,20.40299145609947,19.637925966666668,19.183088620689603,55.24,56.14,55.74,67.93,67.63,105.17,418.3193333333333,0.1523333333333333,11.64418,94.78422666666668,-1.0429533333333334,33.98,23.32,40.0,2021-08-15 00:15:00
2021-08-15 00:30:00,34.007553333333334,7.948133333333334,34.816873333333334,34.66243333333333,36.31570666666666,34.70622,0.6024466666666667,0.5929133333333333,0.59958,1.1875533333333337,0.59862,67.69,68.24,66.05,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.45113900694443,56.61332647083333,57.20477328263888,-0.0017746729166666,-1239.130144180074,14.9399,20.32125491973312,19.589158975,19.093990575184023,55.46,56.26,55.92,67.71,67.52,105.23,418.7033333333333,0.46402,11.605433333333334,94.88570666666666,-1.043653333333333,33.98,23.32,40.0,2021-08-15 00:30:00
2021-08-15 00:45:00,33.91093333333333,7.99426,33.88519333333333,34.47763333333333,36.17535333333333,34.47158,0.6014266666666667,0.59436,0.5985866666666666,1.1855933333333333,0.5997066666666666,67.59,68.17,65.9,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.3152231358974,56.580481289102565,55.83381862884616,-0.0020750429487179,-1263.0112534113057,14.9759,20.234422419120506,19.54185407499999,18.95381740098168,55.45,56.16,55.81,67.5,67.65,105.84,418.808,0.4529666666666667,11.596613333333332,94.88839333333334,-1.04454,33.98,23.32,40.0,2021-08-15 00:45:00
2021-08-15 01:00:00,33.818493333333336,8.040420000000001,34.71196666666666,34.25064666666666,35.8735,34.661453333333334,0.5999866666666667,0.5933866666666667,0.5989666666666668,1.18536,0.5995,67.46,68.07,65.72,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.51073491666665,56.61887384166667,54.474552551282045,-0.0003997256410256,-1315.9916073416168,15.3583,20.19638180602413,19.440631308333334,18.89694226279147,55.54,56.29,55.94,67.62,66.94,105.9,418.36266666666666,0.8281933333333333,11.693933333333332,94.8828,-1.0427933333333332,33.98,23.32,40.0,2021-08-15 01:00:00
2021-08-15 01:15:00,34.03802,8.075626666666667,34.66638666666667,34.690333333333335,36.42237333333333,34.718473333333336,0.6021666666666667,0.59472,0.5991533333333333,1.188,0.60084,67.36,67.95,65.57,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.51359801011904,56.75112586071429,54.3204218375,-0.0038460113095238,-1378.0675566665689,14.808,20.13228230535668,19.4300885,18.882293428576705,55.38,56.23,55.84,68.14,68.2,105.13,419.0933333333333,0.1665799999999999,11.67376,94.88179333333332,-1.0463466666666668,33.98,23.32,40.0,2021-08-15 01:15:00
2021-08-15 01:30:00,34.14306666666666,8.192966666666667,34.72156666666667,34.46820666666667,36.47952,34.644173333333335,0.6019,0.5937133333333333,0.5998133333333333,1.18834,0.5997333333333333,67.25,67.86,65.46,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.5225497794872,56.67113483333333,54.9986277525641,-0.0050276801282051,-1266.1485068685636,15.2407,20.07611217116857,19.278222433333337,18.810771499672512,55.27,56.05,55.7,67.5,67.02,104.47,417.5833333333333,-0.2062933333333333,11.551386666666668,94.8863,-1.0426,33.98,23.32,40.0,2021-08-15 01:30:00
2021-08-15 01:45:00,34.192879999999995,7.97874,34.03163333333333,34.4144,35.86576,35.095146666666665,0.60148,0.59374,0.6001266666666666,1.18798,0.5984333333333333,67.11,67.74,65.38,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.43424514097225,56.70810884930555,55.66740315972222,0.0012090868055555,-1344.6604304263851,14.7169,20.03526413026356,19.32800699166665,18.728337513486338,55.36,56.13,55.76,68.54,66.7,105.17,417.8666666666667,0.23906,11.683466666666668,94.88334666666668,-1.03796,33.98,23.32,40.0,2021-08-15 01:45:00
2021-08-15 02:00:00,34.155253333333334,8.12684,33.93320666666667,34.934666666666665,35.38578,34.84912,0.60038,0.5940933333333334,0.59918,1.1864933333333334,0.5994666666666666,67.04,67.66,65.22,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.60715986060603,56.863402355000005,55.28258365833334,0.0099474758333333,-1528.5856043299038,14.6698,19.920112307811053,19.23225238333333,18.69547875240835,55.4,56.18,55.87,68.0,68.29,105.41,418.806,-0.1456333333333333,11.713573333333333,94.88328,-1.0404,33.98,23.32,40.0,2021-08-15 02:00:00
